order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
1	02f0b08f970ffd8185930e68563eae81aadbcbd1	Thomas Weißschuh <thomas.weissschuh@linutronix.de>	fs: always return zero on success from replace_fd()	fs/file.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
2	90f60c455d10b9b49272327b555bd86e24728657	Aleksa Sarai <cyphar@cyphar.com>	fscontext: do not consume log entries when returning -EMSGSIZE	fs/fsopen.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
3	fdd380a5950503a07aaaf74536a0c2f223475eb0	Omar Sandoval <osandov@fb.com>	arm64: map [_text, _stext) virtual address range non-executable+read-only	arch/arm64/kernel/pi/map_kernel.c,arch/arm64/kernel/setup.c,arch/arm64/mm/init.c,arch/arm64/mm/mmu.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
4	b42a82c630f407e3b4eddd24d460c5ce45cd547e	Thomas Gleixner <tglx@linutronix.de>	rseq: Protect event mask against membarrier IPI	include/linux/rseq.h,kernel/rseq.c	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
5	659874b7ee4976ad9ce476e07fd36bc67b3537f1	Christian Brauner <brauner@kernel.org>	listmount: don't call path_put() under namespace semaphore	fs/namespace.c	fs	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
6	68a8fc370b869e5751e506a5318dc406581a850e	Zhen Ni <zhen.ni@easystack.cn>	clocksource/drivers/clps711x: Fix resource leaks in error paths	drivers/clocksource/clps711x-timer.c	drivers	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
7	15b8a5b4cdc16e9a8bb2a548e12a0fd92997605a	Toke Høiland-Jørgensen <toke@redhat.com>	page_pool: Fix PP_MAGIC_MASK to avoid crashing on some 32-bit arches	include/linux/mm.h,net/core/page_pool.c	networking	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
8	801f7999ab8b344b5fcdc1c5ff50c3dc1dc46abf	Petr Tesarik <ptesarik@suse.com>	dma-mapping: fix direction in dma_alloc direction traces	include/trace/events/dma.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
9	2af086f6fd99084c61583d8d5f7c29445469504b	Sean Christopherson <seanjc@google.com>	KVM: SVM: Emulate PERF_CNTR_GLOBAL_STATUS_SET for PerfMonV2	arch/x86/include/asm/msr-index.h,arch/x86/kvm/pmu.c,arch/x86/kvm/svm/pmu.c,arch/x86/kvm/x86.c	arch	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
10	0cd821daa260540593e081405117cbc51beb08ac	Michael Hennerich <michael.hennerich@analog.com>	iio: frequency: adf4350: Fix ADF4350_REG3_12BIT_CLKDIV_MODE	include/linux/iio/frequency/adf4350.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
11	94e6336dc1f06a06f5b4cd04d4a012bba34f2857	Tomi Valkeinen <tomi.valkeinen@ideasonboard.com>	media: v4l2-subdev: Fix alloc failure check in v4l2_subdev_call_state_try()	include/media/v4l2-subdev.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
12	1aeb7e6392d5eacffc9186d09bbbe7d45db9cbf1	Varad Gautam <varadgautam@google.com>	asm-generic/io.h: Skip trace helpers if rwmmio events are disabled	include/asm-generic/io.h	include	ABI_REVIEW_REQUIRED	REVIEW	IMPORT_PENDING	Export or module-visible header changed; Applicability is evaluated in ordered replay
13	2692752311d6c49213f5bde2de9d2a0e2e71dc58	Ian Rogers <irogers@google.com>	perf disasm: Avoid undefined behavior in incrementing NULL	tools/perf/util/disasm.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
14	7be1a7b56ef14913002c5a556d7df710a50dc9ec	Ian Rogers <irogers@google.com>	perf test trace_btf_enum: Skip if permissions are insufficient	tools/perf/tests/shell/trace_btf_enum.sh	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
15	2f3e5c090166cef96c64b15b5680fd6ad58359b2	Ian Rogers <irogers@google.com>	perf evsel: Avoid container_of on a NULL leader	tools/perf/util/evsel.c	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
16	535e310360f628e0e953628310eefb7a928c2394	Ian Rogers <irogers@google.com>	libperf event: Ensure tracing data is multiple of 8 sized	tools/lib/perf/include/perf/event.h	tools	INTERNAL_ONLY_CANDIDATE	REVIEW	IMPORT_PENDING	No exported symbol or public header detected; Applicability is evaluated in ordered replay
