order	commit	author	subject	files	subsystem	abi_classification	already_present	action	reason
1	a13e07abed0423adc6fd34e30187908c5f098add	Jeff Layton <jlayton@kernel.org>	filelock: add FL_RECLAIM to show_fl_flags() macro	include/trace/events/filelock.h	include	ABI_REVIEW_REQUIRED	NO	IMPORT	Export or module-visible header changed; Patch applies cleanly to baseline snapshot
2	cb097bd6c8a4006eb250c237aea45b1b62d6f590	Geert Uytterhoeven <geert+renesas@glider.be>	init: INITRAMFS_PRESERVE_MTIME should depend on BLK_DEV_INITRD	init/Kconfig	init	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
3	dadf1f4423e1d6e79fe8ea87fdd0422f5092eb71	Johannes Nixdorf <johannes@nixdorf.dev>	seccomp: Fix a race with WAIT_KILLABLE_RECV if the tracer replies too fast	kernel/seccomp.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
4	18cb2685358f74710ad10b1a720c1f01401b1814	Bala-Vignesh-Reddy <reddybalavignesh9979@gmail.com>	selftests: arm64: Check fread return value in exec_target	tools/testing/selftests/arm64/pauth/exec_target.c	tools	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
5	9495ba836d9b1339f5d9fa74952280db2fafc8b5	Andreas Gruenbacher <agruenba@redhat.com>	gfs2: Fix GLF_INVALIDATE_IN_PROGRESS flag clearing in do_xmote	fs/gfs2/glock.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
6	554bb7c95eda80420a5d08018da87b699d3b4010	Christophe Leroy <christophe.leroy@csgroup.eu>	powerpc/8xx: Remove left-over instruction and comments in DataStoreTLBMiss handler	arch/powerpc/kernel/head_8xx.S	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
7	26fa5088efca1f7ed45ebadf4c498f5c983e027a	Christophe Leroy <christophe.leroy@csgroup.eu>	powerpc/603: Really copy kernel PGD entries into all PGDIRs	arch/powerpc/include/asm/book3s/32/pgalloc.h,arch/powerpc/include/asm/nohash/pgalloc.h	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
8	8690cf5931132a0785ca162e95cac588c901f187	Jeremy Linton <jeremy.linton@arm.com>	uprobes: uprobe_warn should use passed task	kernel/events/uprobes.c	kernel	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
9	047ce5b3d78cb0cb008e73a6e979f460ec2ab85f	Leo Yan <leo.yan@arm.com>	coresight: trbe: Prevent overflow in PERF_IDX2OFF()	drivers/hwtracing/coresight/coresight-trbe.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
10	1a19ba8e1f4ff24ece8ca69b79df8442c431db90	Leo Yan <leo.yan@arm.com>	perf: arm_spe: Prevent overflow in PERF_IDX2OFF()	drivers/perf/arm_spe_pmu.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
11	180bb95b6908c6f11d5be6e06555ccd41360d378	Stefan Metzmacher <metze@samba.org>	smb: server: fix IRD/ORD negotiation with the client	fs/smb/server/transport_rdma.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
12	1652f14cf3bef5a4baa232de954fc22bdcaa78fe	Qiuxu Zhuo <qiuxu.zhuo@intel.com>	EDAC/i10nm: Skip DIMM enumeration on a disabled memory controller	drivers/edac/i10nm_base.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
13	d607e6b349b014df1d2d0399f6667322626450e0	Uros Bizjak <ubizjak@gmail.com>	x86/vdso: Fix output operand size of RDPID	arch/x86/include/asm/segment.h	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
14	1c060a147670c8d143c20837497bb7f246c739c5	Randy Dunlap <rdunlap@infradead.org>	lsm: CONFIG_LSM can depend on CONFIG_SECURITY	security/Kconfig	security	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
15	d673f78da38508ec351299178b553d980388286b	Qu Wenruo <wqu@suse.com>	btrfs: return any hit error from extent_writepage_io()	fs/btrfs/extent_io.c	fs	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
16	e1a5a3a8ab41d795b86bb023c1b8a3b250cdde3f	Lad Prabhakar <prabhakar.mahadev-lad.rj@bp.renesas.com>	pinctrl: renesas: rzg2l: Fix invalid unsigned return in rzg3s_oen_read()	drivers/pinctrl/renesas/pinctrl-rzg2l.c	drivers	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
17	aec49ec4bbf6a97ca47e4da61849e448fa17c0fe	Biju Das <biju.das.jz@bp.renesas.com>	arm64: dts: renesas: rzg2lc-smarc: Disable CAN-FD channel0	arch/arm64/boot/dts/renesas/rzg2lc-smarc.dtsi	arch	INTERNAL_ONLY_CANDIDATE	NO	IMPORT	No exported symbol or public header detected; Patch applies cleanly to baseline snapshot
