order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
001	61f489ca99407399deaab815b7f8efa7d0889246	f71801ca1b19ff80ddf0dbdcd6db95f2bed32546	arm64: dts: rockchip: Assign RT5616 MCLK rate on rk3588-friendlyelec-cm3588	android-common-generation-5	arch/arm64/boot/dts/rockchip/rk3588-friendlyelec-cm3588.dtsi	arch-dts	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
002	10d1496f85d722e86d3b0a33cf68c8a342cddc90	be11b8964e38b3d47c669a497716e71cf9dda70c	fs/xattr.c: fix simple_xattr_list to always include security.* xattrs	android-common-generation-5	fs/xattr.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
003	5022d7a3925560fd1b6c4d7de494348420f4ed63	835af08aba424c11fe422a0295546c2e4b4aefa8	drivers/platform/x86/amd: pmf: Check for invalid sideloaded Smart PC Policies	android-common-generation-5	drivers/platform/x86/amd/pmf/tee-if.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
004	a0bde67526c04c44cfdb45f5c0ea667eb3592b70	82e2b48e0d13eecc0bc4e7f36ab53fddfb895abe	drivers/platform/x86/amd: pmf: Check for invalid Smart PC Policies	android-common-generation-5	drivers/platform/x86/amd/pmf/tee-if.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
005	97dd8c19f2a3826014b940e191d1e19da867bc3a	f46b8ddfef019520c0391b41d2e860223dba6d58	riscv: dts: sophgo: fix DMA data-width configuration for CV18xx	android-common-generation-5	arch/riscv/boot/dts/sophgo/cv18xx.dtsi	arch-dts	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
006	bc4c54cbb430e6e953054a242c8307b352fd34fe	444a88d2e7968ed0ff2cf33cbda91d5980ff2165	binfmt_elf: Move brk for static PIE even if ASLR disabled	android-common-generation-5	fs/binfmt_elf.c	filesystem	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
007	03e4ee3a9a2650776fa3935bdbcf71f27c8ebf67	cdd590d5cdfcb54799932885d6b87ae3fb2b5aa0	platform/x86/amd/pmc: Declare quirk_spurious_8042 for MECHREVO Wujie 14XA (GX4HRXL)	android-common-generation-5	drivers/platform/x86/amd/pmc/pmc-quirks.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
008	48fff1267e8dc72e226d5451d543bcecce469c09	f5c29cae978b6509d9b884bbef1c419df2f1d4cd	platform/x86: asus-wmi: Fix wlan_ctrl_by_user detection	android-common-generation-5	drivers/platform/x86/asus-wmi.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
009	220444d2095a0f455bf312839eb3df1fc784ad15	a988ba492f4ef27e40ae6f575a3b9221241b10e1	arm64: dts: imx8mp-var-som: Fix LDO5 shutdown causing SD card timeout	android-common-generation-5	arch/arm64/boot/dts/freescale/imx8mp-var-som.dtsi	arch-dts	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
010	f0d70d8dcae4de999183699d8cd41bca302e0d82	b7dbdd1c3e7fc11f41b89246f31524c733fa8502	cgroup/cpuset: Extend kthread_is_per_cpu() check to all PF_NO_SETAFFINITY tasks	android-common-generation-5	kernel/cgroup/cpuset.c	core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
011	517c11fe4fcbfbafeffa48a4f9727859ffd85a6e	e231bcc849d92fc8893442e07b1a69bd42b364cd	tracing: probes: Fix a possible race in trace_probe_log APIs	android-common-generation-5	kernel/trace/trace_dynevent.c;kernel/trace/trace_dynevent.h;kernel/trace/trace_kprobe.c;kernel/trace/trace_probe.c;kernel/trace/trace_uprobe.c	core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
012	7bf64cd0ccb88ab0c6a69d23e6b0330e5751b4fc	69426bf92f1516d7c6236da3428cdd9f811dbc71	tpm: tis: Double the timeout B to 4s	android-common-generation-5	drivers/char/tpm/tpm_tis_core.h;include/linux/tpm.h	drivers+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
013	54401e29ab4fddb8ae54341f95d5e6923b7f392b	81477f33d42f9742700cd292ade2796ce8b86632	uio_hv_generic: Fix sysfs creation path for ring buffer	android-common-generation-5	drivers/hv/hyperv_vmbus.h;drivers/hv/vmbus_drv.c;drivers/uio/uio_hv_generic.c;include/linux/hyperv.h	drivers+core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
014	3d962ec543e597b11df159283d31ab91d03ee488	9f705d8b23bdfb699e1387b6a34dee6c9aa0ec43	KVM: Add member to struct kvm_gfn_range to indicate private/shared	android-common-generation-5	arch/x86/kvm/mmu/mmu.c;include/linux/kvm_host.h;virt/kvm/guest_memfd.c;virt/kvm/kvm_main.c	arch-core+core+core-other	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
015	a065f78eba2aa50a8893d449eaf5f0859bd36550	808661d4c4ab47b5e9bd24cdd53ec031dedfc7b4	KVM: x86/mmu: Prevent installing hugepages when mem attributes are changing	android-common-generation-5	arch/x86/kvm/mmu/mmu.c	arch-core	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
016	b37c112ef2655b38216969fa21fdaf288a69064c	281a5ae1c6e1e523ed8c49ade8484ec250d51419	iio: adc: ad7266: Fix potential timestamp alignment issue.	android-common-generation-5	drivers/iio/adc/ad7266.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
017	039681d656a36621fbc575ea51ba2b8bf63919b3	a421a33943346cf0a34a9ac4023fef61bd0aba3d	iio: chemical: pms7003: use aligned_s64 for timestamp	android-common-generation-5	drivers/iio/chemical/pms7003.c	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
018	ea0153e065f4a07407f085164dcd489b73ceded9	f84772e2764384394b989e402e0c1723310cb5d3	iio: pressure: mprls0025pa: use aligned_s64 for timestamp	android-common-generation-5	drivers/iio/pressure/mprls0025pa.h	drivers	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
019	4d45a5f1e2a04f5f84d5d5121dfbfff8d65c9c1c	c4944cd08c4d69965efe41f6d953223a9bb1d9ac	drm/amd: Add Suspend/Hibernate notification callback support	android-common-generation-5	drivers/gpu/drm/amd/amdgpu/amdgpu.h;drivers/gpu/drm/amd/amdgpu/amdgpu_device.c;drivers/gpu/drm/amd/amdgpu/amdgpu_drv.c	graphics	REPLAYED	NO	Official Android Common 6.12.30 stable delta replayed individually in official order.
