sequence	upstream_commit	disposition	category	subject
001	b980b832318ca6686d1c077162d45153fae16875	APPLY	DRIVER/CORE	ASoC: Intel: adl: add 2xrt1316 audio configuration
002	40bc55e4fcbd740731e5f131f4fc9a94a2f86ac8	APPLY	SCHEDULER	cgroup/cpuset: Fix incorrect isolated_cpus update in update_parent_effective_cpumask()
003	9701dcbf5fce193def747ed03d6c788bcc49e2ca	APPLY	SCHEDULER	cgroup/cpuset: Fix error handling in remote_partition_disable()
004	2dbd1b166034ab4bff100130a1a49309c6b31e48	APPLY	SCHEDULER	cgroup/cpuset: Revert "Allow suppression of sched domain rebuild in update_cpumasks_hier()"
005	6b145f8b22011743b563965df0e090789b413bb8	APPLY	SCHEDULER	cgroup/cpuset: Enforce at most one rebuild_sched_domains_locked() call per operation
006	1b06f00edaaa08ee23dba7972b24ede337c3a3cf	APPLY	SCHEDULER	cgroup/cpuset: Further optimize code if CONFIG_CPUSETS_V1 not set
007	cdb6e724e7c5713d13c5ad3340e9d71c3dd8c9fb	CONFLICT — REVIEW	SCHEDULER	cgroup/cpuset: Fix race between newly created partition and dying one
008	179ef2f8109e3a8cde6cf02afa730d54bee92cd7	APPLY	DRIVER/CORE	gpiolib: of: Fix the choice for Ingenic NAND quirk
009	206d0df7b6a52daa6a9dcb326b243bbce389344c	SUPERSEDED BY R53	DRIVER/CORE	selftests/futex: futex_waitv wouldblock test should fail
010	cb8372e54fdb91f1123f01b566d0797cd585a3d1	APPLY	DRIVER/CORE	ublk: refactor recovery configuration flag helpers
011	caa5c8a2358604f38bf0a4afaa5eacda13763067	APPLY	DRIVER/CORE	ublk: fix handling recovery & reissue in ublk_abort_queue()
012	9ddc7edc558acef8dd4f645af3683b226e2b590c	APPLY	DRIVER/CORE	drm/i915: Disable RPG during live selftest
013	857e9432dab9daf4cd1a8278c6a8c4662e63dbc0	APPLY	DRIVER/CORE	x86/acpi: Don't limit CPUs to 1 for Xen PV guests due to disabled ACPI
014	9e0bdc15579e3ab619525583e1da699f50afb0d2	APPLY	DRIVER/CORE	drm/xe/hw_engine: define sysfs_ops on all directories
015	ee2b0301d6bfe16b35d57947687c664ecb815775	APPLY	STORAGE	ata: pata_pxa: Fix potential NULL pointer dereference in pxa_ata_probe()
016	1b7685256db2faa07b75ecd137d172cc45b11c74	APPLY	DRIVER/CORE	objtool: Fix INSN_CONTEXT_SWITCH handling in validate_unret()
017	7c5957f7905b4aede9d7a559d271438f3ca9e852	APPLY	MEMORY-SAFETY	tipc: fix memory leak in tipc_link_xmit
018	4d55144b12e742404bb3f8fee6038bafbf45619d	SUPERSEDED BY R53	DRIVER/CORE	codel: remove sch->q.qlen check before qdisc_tree_reduce_backlog()
019	9fcbca0f801580cbb583e9cb274e2c7fbe766ca6	APPLY	NETWORKING	net: tls: explicitly disallow disconnect
020	f0bb06b9f1d0bf6d02d957126cd25b52f089fb46	APPLY	DRIVER/CORE	octeontx2-pf: qos: fix VF root node parent queue index
021	b2f3c3d57a832666a9d15e905e7717ac13977ef4	APPLY	DRIVER/CORE	tc: Ensure we have enough buffer space when sending filter netlink notifications
022	a065b996052656a65afc51ad82336dc55ae4c72f	APPLY	NETWORKING	net: ethtool: Don't call .cleanup_data when prepare_data fails
023	71dd750a08344e46d54023c9477036aaf26d79f9	APPLY	MEMORY-SAFETY	drm/tests: modeset: Fix drm_display_mode memory leak
024	f951d643bc2618c41162189f24491f7a21c55e6f	APPLY	DRIVER/CORE	drm/tests: helpers: Create kunit helper to destroy a drm_display_mode
025	c7a0a32e6cf74d739a1f83d31a9988e143d333c1	APPLY	MEMORY-SAFETY	drm/tests: cmdline: Fix drm_display_mode memory leak
026	80f4dc6e1f5bfa53a6ea0d61e2620f2eb5ddc3db	APPLY	MEMORY-SAFETY	drm/tests: modes: Fix drm_display_mode memory leak
027	c81306c9d6d98cc8f5595abea09b55f577595c5f	APPLY	MEMORY-SAFETY	drm/tests: probe-helper: Fix drm_display_mode memory leak
028	ad81d666e114ebf989fc9994d4c93d451dc60056	APPLY	NETWORKING	net: libwx: handle page_pool_dev_alloc_pages error
029	0ae84adbc9cc62d01e9846a767cc39c97a9e9694	APPLY	STORAGE	ata: sata_sx4: Add error handling in pdc20621_i2c_read()
030	c5a906806162aea62dbe5d327760ce3b7117ca17	APPLY	DRIVER/CORE	drm/i915/huc: Fix fence not released on early probe errors
031	ec12da4bcc44d5dd21679b3a0eb5e501e1a831a3	APPLY	STORAGE	nvmet-fcloop: swap list_add_tail arguments
032	70449ca40609ec77f58b93ed154d54e1fdb197b6	SUPERSEDED BY R53	SCHEDULER	net_sched: sch_sfq: use a temporary work area for validating configuration
033	f86293adce0c201cfabb283ef9d6f21292089bb8	SUPERSEDED BY R53	SCHEDULER	net_sched: sch_sfq: move the limit validation
034	aa5a1e4b882964eb79d5b5d1d1e8a1a5efbb1d15	APPLY	FILESYSTEM	smb: client: fix UAF in decryption with multichannel
035	6d98cd63426e35208a380ab43afeb9184bb29477	APPLY	POWER	net: phy: move phy_link_change() prior to mdio_bus_phy_may_suspend()
036	a6ed6f8ec81b8ca7100dcd9e62bdbc0dff1b2259	APPLY	NETWORKING	net: phy: allow MDIO bus PM ops to start/stop state machine for phylink-controlled PHY
037	cc16f7402a9120446339d969d334b654da59787b	APPLY	DRIVER/CORE	ipv6: Align behavior across nexthops during path selection
038	b4c836d33ca888695b2f2665f948bc1b34fbd533	APPLY	NETWORKING	net: ppp: Add bound checking for skb data on ppp_sync_txmung
039	7640c2abb6474808c07acc079763123aceb0532e	APPLY	NETWORKING	nft_set_pipapo: fix incorrect avx2 match of 5th field octet
040	5efd53900acc658ac0570cddd2078a772ad3b269	APPLY	POWER	iommu/exynos: Fix suspend/resume with IDENTITY domain
