order	official_commit	local_commit	subject	disposition	reason
1	88ea63a5e6fa02a9c5c56730fed37cc22519da40	e2996c8433209c0cd7bbeb957d6c6ac85add7f65	Revert "ANDROID: vendor_hooks: export tracepoint symbols"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
2	05ca3af6f8be4eeda55213e6155c7455cb334734	-	Revert "ANDROID: GKI: Update xiaomi symbol list."	SKIPPED_INCOMPATIBLE_VENDOR_ABI_REMOVAL	The official Xiaomi cleanup removes existing ABI records and symbol-list entries. The qualified OOS generation-5 ABI must preserve existing records, so this vendor-specific deletion is not applied; enforced common ABI remains enabled and empty.
3	603af016e4a80fa5dfd471cf27c96db4b7da14b7	e0f3d844fa71fd62d65b38a2c8e924b6e472abc4	ANDROID: KVM: arm64: Fix missing_map type in hyp_alloc()	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
4	bd6df18cfd9fd3f01208dcefecee87ace6a9d28b	585e68398e09a16f46bba1b65d89b77579904d0a	Revert "ANDROID: ashmem: use strncpy_from_user in set_name"	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
5	0cb01a7d86dd82a3a5dc2cda782e573617e32fa8	cfd44dc7058e4f34f5ddecd5388eb6b73a903af5	FROMGIT: rust: uaccess: add strncpy_from_user	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
6	6e80d044b3d7193f3504693cfd8073ac88812234	781b0c4466a25284bbcdb1a5f44f73c306b52616	FROMGIT: rust: uaccess: add UserSliceReader::strcpy_into_buf	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
7	7f804a5b81b5f61841abaf11d2af99b692aa977d	62fee2e98a1d2a360192305a44eef8d77a52d9ef	ANDROID: ashmem: use strcpy_into_buf in set_name	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
8	a11268a7e25780336e0a486166bd9c99522b2c12	-	ANDROID: ABI: qcom: Add device_node_to_regmap() API to symbol list	ALREADY_PRESENT_QUALIFIED_BASE	The qcom device_node_to_regmap symbol-list entry is already present in the qualified base; reverse patch verification confirms the exact addition.
9	2888255bfe4e94083b67b22da2c4982d6b26cf04	f1795ac482c6cbf88c0a0cda3409f253e0ba3643	FROMGIT: media: venus: Add a check for packet size after reading from shared memory	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
10	1827b85a1e1b44e7d3dbc74802a7cc6381d611df	8006afd6767c257e5de323817e0ea2c47fdcf5a9	FROMGIT: media: venus: Fix OOB read due to missing payload bound check	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
11	a5cb8a78429e190dbb9f0bdc57b7116950a270ec	47f3f557fb1371e0e449e6ba8d80a38a32af0b0c	ANDROID: Disable BTI and enable UNWIND_PATCH_PAC_INTO_SCS for microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
12	481d4a3585537dada0481d9a25c73019c470b25f	ce0876e68509446d5171abb2440136e835248e76	ANDROID: ABI: Update the symbol list for mtk	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
13	3bff0858a069f29054b79d4855abedf15e714232	bce67b321772b6e88293db3d3e4ba3a4b539e5c0	ANDROID: Disable IOMMU support for microdroid	APPLIED	Imported individually with original author, author date, subject, body, order, and upstream provenance.
14	2ec13ba681c92ffb97edebb150e1eb6767ec5b5f	-	UPSTREAM: dm-bufio: remove maximum age based eviction	ALREADY_PRESENT_EQUIVALENT_SECURITY_BACKPORT	The qualified security-modernized base already contains the complete maximum-age eviction removal semantics in dm-bufio; replaying the older integration would duplicate and disturb later reviewed code.
15	d877b20082cd0f58d74ef229844b80709a628fd5	-	UPSTREAM: dm-bufio: fix sched in atomic context	ALREADY_PRESENT_QUALIFIED_BASE	The Android dm-bufio atomic-context scheduling fix is already present; reverse patch verification confirms the exact functional change.
