order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
001	b32411f0459d2e069d9ab7b989d11bf4bf72524b	58db052fdb2b4e33597b5d47c41ab45fc141eb88	dm: add missing unlock on in dm_keyslot_evict()	android-common-generation-5	drivers/md/dm-table.c	storage	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
002	61e0fc3312309867e5a3495329dad0286d2a5703	-	fs/erofs/fileio: call erofs_onlinefolio_split() after bio_add_folio()	android-common-generation-5	fs/erofs/fileio.c	filesystem	SKIP_ALREADY_PRESENT	NO	Exact fix already present in the qualified parent common tree; duplicate replay skipped.
003	ff7d691921c7a51ea8bb90fd8ce4a06247764e5e	32e3a528a208e21effb49a7e8720817ab8229f4f	Revert "btrfs: canonicalize the device path before adding it"	android-common-generation-5	fs/btrfs/volumes.c	filesystem	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
004	fe3da1bfd8d409b17aec47efc2f44b8d050a6521	d6acb2bda3b1bfa5352ab5ae33c5ddbd77f9c4c0	arm64: dts: imx8mm-verdin: Link reg_usdhc2_vqmmc to usdhc2	android-common-generation-5	arch/arm64/boot/dts/freescale/imx8mm-verdin.dtsi	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
005	14ee85b74807ab05c897094ab194bf3b50080d20	99fd3de87115350f542bf3ec1a76786cdfa971ec	firmware: arm_scmi: Fix timeout checks on polling path	android-common-generation-5	drivers/firmware/arm_scmi/driver.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
006	e0a8e3ca07be66064056efa97c79eebfc0756a74	7c3d5a3b2bce3e7a69322cddcde2e713999819c7	can: mcan: m_can_class_unregister(): fix order of unregistration calls	android-common-generation-5	drivers/net/can/m_can/m_can.c	network	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
007	be54b750c333a9db7c3b3686846bb06b07b011fe	20fa0a410542542c0582311daddcd2805d8cd816	s390/pci: Fix missing check for zpci_create_device() error return	android-common-generation-5	arch/s390/pci/pci_clp.c	arch-core	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
008	9423f6da825172b8dc60d4688ed3d147291c3be9	-	wifi: cfg80211: fix out-of-bounds access during multi-link element defragmentation	android-common-generation-5	net/wireless/scan.c	network	SKIP_ALREADY_PRESENT	NO	Exact cfg80211 bounds fix already present in the qualified parent common tree; duplicate replay skipped.
009	afa5cdce062a246ec3b465082d87e52768771667	a5ba621b6bdb93eee31d8c6fbae28790d79e47de	vfio/pci: Align huge faults to order	android-common-generation-5	drivers/vfio/pci/vfio_pci_core.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
010	c488f8b53e156d6dcc0514ef0afa3a33376b8f9e	89dd15cbe97f9ed1cd3586912e162dfe7fa8bc5f	s390/pci: Fix duplicate pci_dev_put() in disable_slot() when PF has child VFs	android-common-generation-5	drivers/pci/hotplug/s390_pci_hpc.c	core-other	REPLAYED	NO	Official Android Common 6.12.29 stable delta replayed individually.
