order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
001	7689df00e1b6a210aa95c67b068d0d0965306768	9a0c93554a4df360d19b077f05bf62b12a5d69ad	ANDROID: GKI: add devm_register_sys_off_handler to db845c symbol list.	android-common-generation-5	gki/aarch64/symbols/db845c	gki	REPLAYED	NO	Official Android GKI prelude preserved as an individual commit before the 6.12.32 stable interval.
002	e3dfd77a7fca76c1982647d525e19e80a8a29a2a	14b03041065ee509b920047d31bd6b5ebf8e6860	can: kvaser_pciefd: Force IRQ edge in case of nested IRQ	linux-stable-v6.12.32	drivers/net/can/kvaser_pciefd.c	drivers	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
003	61ffb2e73d7539db6fac6f6f81e51452b9e15c85	d8838c66ca8e03fc34e7e81f8132bef3d66e108c	arm64: dts: qcom: ipq9574: Add missing properties for cryptobam	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/ipq9574.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
004	920c14a3772dd501e65475c5135040ea0ec23cf8	e830517bb247437c3b23474ec5904b1500911efd	arm64: dts: qcom: sa8775p: Remove extra entries from the iommus property	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/sa8775p.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
005	c96762b6837d51d16b3b73bf6d698ebfd9cc8a43	3f9893efec3ad1e27652c76a3f7257df2a5e00cb	arm64: dts: qcom: sa8775p: Remove cdsp compute-cb@10	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/sa8775p.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
006	87ec68b7e92cc70fce5bfffac39501b2efdeae5d	c336eabd390ef3bef0b1cd062ab6714d381aaa2e	arm64: dts: qcom: sm8350: Fix typo in pil_camera_mem node	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/sm8350.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
007	b4412e855317ed63f01147571fa0028a7b0c4dc2	b38aeeffad09a18ede8b0fc712de7dbd5c127e1b	arm64: dts: qcom: sm8450: Add missing properties for cryptobam	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/sm8450.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
008	2a539505321a52f801703722834d6b027bbfcad7	291211c08445e627b55738082e2b8d217c6dcc11	arm64: dts: qcom: sm8550: Add missing properties for cryptobam	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/sm8550.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
009	d3400824e096b45767d2a4ec7a57ae4283bc58b1	f393a38d3ade28e8266485e0741de985c38c72c5	arm64: dts: qcom: sm8650: Add missing properties for cryptobam	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/sm8650.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
010	a5c10cc63dc683f004d0998ec3a0e896debf3dd2	5671afd58ba5bd408100962212019e98f429ad19	arm64: dts: qcom: x1e80100-asus-vivobook-s15: Fix vreg_l2j_1p2 voltage	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/x1e80100-asus-vivobook-s15.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
011	b2f571e0ba1d90231fe28cbca90f9f9ebd8d59c0	3f5d75ce9960e27ff5eb92e5fcb2d218e2b441cf	arm64: dts: qcom: x1e80100-lenovo-yoga-slim7x: Fix vreg_l2j_1p2 voltage	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/x1e80100-lenovo-yoga-slim7x.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
012	fa8939991bc4f5de797ecf1b3cc9b78adb90ecb5	2e47dcfadf8999efacbaf01481c6645e0c978c5f	arm64: dts: qcom: x1e80100-qcp: Fix vreg_l2j_1p2 voltage	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/x1e80100-qcp.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
013	660baafc9917451d5a57cd151a458bf7dde49079	5f09431254aed3c1bd5aefa43e67f622b8967264	arm64: dts: qcom: x1e80100-qcp: mark l12b and l15b always-on	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/x1e80100-qcp.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
014	fc54ce9d78decde72226da7b0e0a7d8baccbd0b7	47b6ffda5bac2634fe54048a1dce2ee298cb301e	arm64: dts: qcom: x1e80100-yoga-slim7x: mark l12b and l15b always-on	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/x1e80100-lenovo-yoga-slim7x.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
015	1e5144b53cec2a268607a3be5cbced7407bb2ced	9f9ce3eeef0e396f4362791f55f895c27771641e	arm64: dts: qcom: x1e80100: Fix video thermal zone	linux-stable-v6.12.32	arch/arm64/boot/dts/qcom/x1e80100.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
016	ef60b9ba0df959202d6e958baf383dc876b99a77	d944b19bdd092c1cade57169da5069a4d88eb058	arm64: dts: ti: k3-am62-main: Set eMMC clock parent to default	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am62-main.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
017	b605a449b689b8fe6498ceeb97c798334a03b7d0	69ea6a7d98f0b994f7b6a89185bd4476c83d6931	arm64: dts: ti: k3-am62a-main: Set eMMC clock parent to default	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am62a-main.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
018	8cc39fa7ddaba20fb90929f3e948efc264495986	8f96a041194f866344b046d7fa22ed62fb6d7b88	arm64: dts: ti: k3-am62p-j722s-common-main: Set eMMC clock parent to default	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am62p-j722s-common-main.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
019	8c32e3ca0e1ad990add192a15802eeb92402153e	52a74601d75d5206658f8aadd484a815345d6666	arm64: dts: ti: k3-am62x: Remove clock-names property from IMX219 overlay	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am62x-sk-csi2-imx219.dtso	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
020	0451eef436181a23618793f0fb79d5bf2b5249d9	501a98ae3484f784cf6d975ef6f00ca1af9ab330	arm64: dts: ti: k3-am62x: Rename I2C switch to I2C mux in IMX219 overlay	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am62x-sk-csi2-imx219.dtso	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
021	e539e3e611183acab4946c8077c92cc22ede795d	e76e68c7555672b4f62b14b534f035ed029acdd7	arm64: dts: ti: k3-am62x: Rename I2C switch to I2C mux in OV5640 overlay	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am62x-sk-csi2-ov5640.dtso;arch/arm64/boot/dts/ti/k3-am62x-sk-csi2-tevi-ov5640.dtso	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
022	a15e5630133b3d5de299a7416427011c51c75746	6505a5bf7dcf2471ded38c5dcd071f2de01ab14b	arm64: dts: ti: k3-am65-main: Add missing taps to sdhci0	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am65-main.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
023	7d6fd34220a755bcabd3150b87ebe89e0592edcd	a379b3364c8f6f2690df6f8f315fd9e9dba88008	arm64: dts: ti: k3-am68-sk: Fix regulator hierarchy	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-am68-sk-base-board.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
024	8a26672180a0452a360293f1edc28d4f8186a6a7	91dc56a437e03ff515b5fb36a4399833bb05ca21	arm64: dts: ti: k3-j721e-sk: Add DT nodes for power regulators	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-j721e-sk.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
025	110875e707022343e88800d53fd4286c5d498f69	d4366be0f6bc5f1d0af2d20199b882dc13a2018c	arm64: dts: ti: k3-j721e-sk: Remove clock-names property from IMX219 overlay	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-j721e-sk-csi2-dual-imx219.dtso	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
026	5b9e29e74d4ac38110a0566d6eecf90da1073a5e	fb2578d45fd1fb69d034e0bc5a3662318d881b0d	arm64: dts: ti: k3-j721e-sk: Add requiried voltage supplies for IMX219	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-j721e-sk-csi2-dual-imx219.dtso	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
027	07f51c8f01f9ea89fc0e77f82fda1e31704dc78c	417e4ffe305c32d9827986e063e0429f0df4de3a	arm64: dts: ti: k3-j722s-evm: Enable "serdes_wiz0" and "serdes_wiz1"	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-j722s-evm.dts	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
028	2ee377336c73180ae47b288910bdc276b3c927ca	c2f9df13e7624f0c56ae16d71d7ed17ee83f260b	arm64: dts: ti: k3-j722s-main: Disable "serdes_wiz0" and "serdes_wiz1"	linux-stable-v6.12.32	arch/arm64/boot/dts/ti/k3-j722s-main.dtsi	arch	REPLAYED	NO	Official Linux 6.12.32 stable delta replayed individually in official dependency order.
