order	official_commit	repository_commit	subject	origin	paths	subsystem	disposition	conflict	reason
001	f80fdf48b80c243a92546de228024be6eb1a1b2e	348bc4c32a05e006f819abb8bdaf752f2140c053	cifs: Correctly set SMB1 SessionKey field in Session Setup Request	linux-stable-6.12.36	fs/smb/client/cifsglob.h;fs/smb/client/cifspdu.h;fs/smb/client/cifssmb.c;fs/smb/client/sess.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
002	ef4b3a7bf95bb3ceda05ae933b33984c88d679cd	c87445e432de39182fe7c06379ef75c6824013ae	cifs: Fix cifs_query_path_info() for Windows NT servers	linux-stable-6.12.36	fs/smb/client/misc.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
003	61dd1dcf0549f7fea388f4bcc02c614d4b407827	5f2df46d3607f9371623b9e0566391741ad3dc12	cifs: Fix encoding of SMB1 Session Setup NTLMSSP Request in non-UNICODE mode	linux-stable-6.12.36	fs/smb/client/sess.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
004	605daf6ae663e0f0ab9c5934dcc13d9d18a324fb	67056ca333520465a76402b1921cc90db7279e77	NFSv4: Always set NLINK even if the server doesn't support it	linux-stable-6.12.36	fs/nfs/inode.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
005	871d1d7f374e7b9a81ebaaa6b6ed3e10cab257eb	317adc52b6873c6403f38c6b7fff3fb7b5f05945	NFSv4.2: fix listxattr to return selinux security label	linux-stable-6.12.36	fs/nfs/nfs4proc.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
006	7dd032d12405681a900eb0dc3c438ea5e77744e5	bfa9687ce11ca714d44032bfad32ee879294161d	NFSv4.2: fix setattr caching of TIME_[MODIFY|ACCESS]_SET when timestamps are delegated	linux-stable-6.12.36	fs/nfs/inode.c;fs/nfs/nfs4proc.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
007	8a997e1ab550f807f6bfc56b1b8ad9e86f6f89a6	115038ac1903b954fc4e93625be179ecfdde1357	mailbox: Not protect module_put with spin_lock_irqsave	linux-stable-6.12.36	drivers/mailbox/mailbox.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
008	b9c7bc45ead8c9651f76a4077b92ae1caa080514	d923258ec922333bf92f37f1ede1b7d9d95d6bce	mfd: max14577: Fix wakeup source leaks on device unbind	linux-stable-6.12.36	drivers/mfd/max14577.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
009	5fc29fb747a11d5cd39bbbb15233b3cc15a911c8	46ba57d81a6b2c8f6d1f6257b36433653400abcb	sunrpc: don't immediately retransmit on seqno miss	linux-stable-6.12.36	net/sunrpc/clnt.c	networking	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
010	77da6180985317dba41cb12bc0aea88f4bc102ab	0fe752607730085b579cf6fa6525a59b561305b3	dm vdo indexer: don't read request structure after enqueuing	linux-stable-6.12.36	drivers/md/dm-vdo/indexer/volume.c	device-mapper/block	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
011	dcd5b32139cd62b4e8827c77723e47a183bea9a0	ea75544c49d4c0e6505a976e193ff6c3e8bbec9b	leds: multicolor: Fix intensity setting while SW blinking	linux-stable-6.12.36	drivers/leds/led-class-multicolor.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
012	3a0f33c420c5fa8cc3c95d396f4d3828a18e1890	581197481aee9a5424ed408e77606cbc4aab2490	fuse: fix race between concurrent setattrs from multiple nodes	linux-stable-6.12.36	fs/fuse/dir.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
013	b3dc5c735a754142831f705068fcfa77551724ff	2fac0295a0a923ba1f3a5abbfa7d522c5c3f0672	cxl/region: Add a dev_err() on missing target list entries	linux-stable-6.12.36	drivers/cxl/core/region.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
014	9453ce2dd672b17c74faf14c8604b85ac4476830	2cd625ff5f1e044ba6453f452fdb453e593edf6d	NFSv4: xattr handlers should check for absent nfs filehandles	linux-stable-6.12.36	fs/nfs/nfs4proc.c	fs	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
015	2414d3452ae6d340dc5962ce6def39d42abe7b18	7aabe70ed9ae9b8eea46081b627be485ec979dc0	hwmon: (pmbus/max34440) Fix support for max34451	linux-stable-6.12.36	drivers/hwmon/pmbus/max34440.c	drivers	REPLAYED	NO	Official Linux 6.12.36 stable delta preserved as an individual commit in official order.
