order	official_commit	local_commit	subject	disposition	reason
1	6dee745bd0aec9d399df674256e7b1ecdb615444	-	eventpoll: don't decrement ep refcount while still holding the ep mutex	SUPERSEDED_BY_LATER_SECURITY_BACKPORT	A later, more complete eventpoll file-lifetime and RCU security series is already present in the qualified base; replaying this earlier refcount patch would regress that implementation.
2	e9d9b25f376737b81f06de9c5aa422b488f47184	c0562981a1839429881c25226b6e913bbcd20016	drm/exynos: exynos7_drm_decon: add vblank check in IRQ handling	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
3	39d6a607d531b05840cd095eaf0d93a0026406dc	46ebd60990710c6ffd073ddfe780a5120b07690c	drm/amdgpu/discovery: use specific ip_discovery.bin for legacy asics	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
4	04513cf1581bfcd1f87fa50f9f96b601c8b536b9	7d49756bb4cc167cc1f87fa4397bfff67b78a84e	drm/amdgpu/ip_discovery: add missing ip_discovery fw	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
5	56ea7746045a1c90b424cc6578b4eead30621878	106f76f463d9c53f948e4dd52e274b456d967f98	crypto: s390/sha - Fix uninitialized variable in SHA-1 and SHA-2	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
6	07ed75bfa7ede8bfcfa303fd6efc85db1c8684c7	dd3ccf36a76e4d187dbede3df60132a0eeb42c38	drm/amdgpu: Replace Mutex with Spinlock for RLCG register access to avoid Priority Inversion in SRIOV	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
7	d4f6a267cc076aa86cc7d748d82bd633ea2b2668	56c8df1a71a80d68ad508f44d8e6b3ca804eabbc	ASoC: fsl_asrc: use internal measured ratio for non-ideal ratio mode	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
8	724b93a6a694f8ddaa7206e702844467dc33a220	99a961ddbe22fd4aea23b8ffee76db6bc5922020	ASoC: Intel: SND_SOC_INTEL_SOF_BOARD_HELPERS select SND_SOC_ACPI_INTEL_MATCH	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
9	97d14c04610cdc6f95a81f67072c3bbf33dca64a	bf88ed48d1936b2f93fd3201e0f56b1c932da778	ASoC: Intel: soc-acpi: arl: Correct naming of a cs35l56 address struct	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
10	06e0b070eb979827dc5ccd547921eab06fd82876	b3e4b3137d2b850788644efb95ce773af4bb66d9	ASoC: Intel: soc-acpi: arl: Add match entries for new cs42l43 laptops	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
11	36536435849bf33fa2408de628005b0c4420104c	420c8e36a7f83b19ffbf12116eb5099955e6437c	ASoC: soc-acpi: add get_function_tplg_files ops	APPLIED	Imported individually with original author, subject, body, and cherry-pick provenance.
